Область,Направление водства,Наименование субсидирования,Статус заявки,Причитающая сумма,Процент роста продукции,Показатель падежа скота,Наличие автоматизации,История нарушений
6,7,24,0,-0.22299007200760493,1.1497226073966977,1.9779159127540618,1,0
9,3,6,0,-0.13430156972520307,0.6699875639044767,-0.8355329096847647,1,1
10,3,23,0,-0.16687692774515167,0.07142906224037425,-0.6888019275976676,0,0
16,7,30,0,-0.196259207179066,-1.2908551361226568,-1.0423469971082653,1,0
10,2,22,0,0.1429773388070268,-0.9074006645702929,2.4339799828586837,0,0
17,7,5,0,0.7432100336986064,-0.1435820343274391,0.6331134797322084,0,0
16,7,38,2,-0.18715170038595524,-1.4578147901849499,1.2015842591814507,0,0
15,7,5,5,1.1806362723750206,0.21272892201798363,2.6776067638401972,1,0
10,0,19,5,-0.22046523180320823,0.8279375749248777,0.9393606721130904,1,0
2,4,33,1,-0.17338008646434339,0.5342050625071411,0.07590347736528974,0,0
9,7,24,2,0.9925031028530977,1.4903841387173458,1.5471089150877275,1,0
15,7,5,0,1.0323899939178163,0.4976340657062672,-0.2799347187719196,0,0
11,7,14,3,-0.10269120855641357,0.128629322595839,-0.7457058170645785,0,0
5,7,30,2,-0.21174728697949624,1.507947897560189,1.8422647693935355,0,0
11,7,18,0,-0.1881488726625732,0.7189838822436958,-1.0423469971082653,0,0
1,7,18,0,-0.1741884607899217,-0.623343313597712,-0.744190464716159,1,0
13,7,30,5,0.06529243316264888,-0.21089054008532152,-0.2235426167005673,0,0
5,4,34,1,-0.21212887157068203,0.6279591044672602,0.4030036477538494,0,0
10,3,23,5,-0.17650655394229958,1.2223167381226716,-0.25995456175919435,1,0
1,7,24,0,0.4939169645441151,-0.8650246008536139,0.06198378833750566,0,0
2,7,30,2,0.3211030203171152,0.3028274990507477,0.8325308549348959,1,0
6,7,18,0,-0.07247688857488922,-0.784504122397565,2.280374727982912,0,0
10,0,19,5,-0.23218918569386096,-0.5669285950068643,0.032821894050178414,0,0
8,7,29,0,-0.17512580272994258,-0.18536360788156347,0.06158877158514353,0,0
10,2,22,0,-0.22548978347063084,-0.08224957911311706,-0.13225775594476177,0,0
15,7,38,0,-0.21008666274816845,-1.6604223595434668,-0.6836581016651732,0,0
8,7,24,3,-0.20024789628553785,-0.07943922805938916,1.8269339678598606,0,1
13,7,28,1,0.24442446093430018,0.26218552748682716,-1.0423469971082653,1,0
1,7,24,5,-0.21906121323773015,0.20277723486611746,-0.22033903970919377,1,1
11,7,14,1,-0.24460211914950494,1.0728349726216453,-1.0423469971082653,0,0
6,7,17,0,-0.14028460338491086,-1.3165820844441023,1.5316751051942017,1,0
16,7,11,0,-0.2340187973869996,0.06202453226696599,-1.0423469971082653,1,0
10,0,19,0,-0.2288394845822459,-0.24479572201359076,1.0217636848397906,1,0
15,7,5,5,-0.029266089921444055,-1.7921281651306689,0.6496028031267095,0,0
15,4,34,0,-0.25153313125351756,-1.7921281651306689,-0.6996154841781188,0,0
2,4,33,1,-0.24360760599895798,0.8560101941576767,1.2729348671326806,1,1
8,7,17,0,-0.11734964102269767,0.41721941522530537,-1.0423469971082653,1,0
8,7,24,0,-0.22001849862328338,2.1165891360159756,0.5145113090507136,1,0
10,2,22,3,-0.21376582957997808,0.3033042972408468,0.6149985231216443,0,0
6,7,24,1,-0.24399052015317926,0.9346815411015015,-1.0423469971082653,0,1
7,7,24,0,-0.10896009826875185,-0.19032573227482444,0.9099294252256545,0,0
11,7,31,1,2.1818474291040477,2.1165891360159756,0.5967465849215396,0,0
5,3,39,2,-0.09654197951726945,-1.1958087689889452,0.7414943428731339,1,0
1,7,24,5,-0.2340187973869996,-0.47535839230275884,0.39831215842599244,0,0
15,3,6,0,1.3415133996693855,-0.2867263656132561,1.9808157174653704,0,0
15,4,34,0,-0.1074656694168604,0.6056468420123335,-1.0423469971082653,0,0
10,7,21,0,-0.23721373736128357,1.0771884634925704,-0.9821479711903883,0,0
6,7,5,1,1.0077930777612398,0.21427629635392867,-0.03569316565369754,0,0
6,7,18,0,-0.15756892284628893,-0.7663739822481251,-1.0423469971082653,1,0
9,7,31,0,0.8080262316787742,-0.6379051836213303,-0.5347129187271932,0,0
15,7,29,0,-0.046807679830189554,-0.2881605404285573,-1.0423469971082653,1,0
8,4,35,0,-0.2279559899451624,-0.4635503266247928,-0.7273725860508573,1,0
8,7,38,3,-0.13131005289534917,-0.10038477536444572,0.2198574733385088,0,0
11,7,14,1,-0.24731442774190582,-0.7809939068870249,-0.7492140281618406,1,0
0,7,11,2,-0.20410362908846066,1.211253922614297,0.27112735958503026,1,0
1,7,5,5,0.005302549001312077,-0.2633954607044798,-0.9004600293521914,0,0
11,7,17,0,-0.1333043974485851,-1.5571323052613029,-0.630102151104662,0,0
0,7,30,5,-0.1531773761400634,2.1165891360159756,-1.0423469971082653,1,0
8,4,34,0,-0.251114318897338,0.3213782254170503,-1.0237654336771964,1,0
6,7,38,0,-0.24997355381288705,-0.21523213764125848,0.12999455572236665,0,0
11,7,38,3,-0.2320244528337637,1.3528060735744278,-1.0423469971082653,0,0
5,4,34,1,-0.05249754484057167,-1.0106621591016094,-1.0423469971082653,0,0
8,7,28,0,-0.21410061355231463,0.10091232445525368,-0.31070207106609965,1,0
11,7,31,1,1.5629803764448527,0.3430030142677526,-1.0423469971082653,1,0
10,0,19,0,-0.07977778511537531,1.4941669700925262,0.45485538348904064,0,0
6,7,24,0,-0.23557438613852363,0.2756313012773545,-0.962881583203551,0,0
16,7,18,0,-0.194131906322281,0.3636723870426166,-0.04691494167804692,1,0
2,4,33,1,-0.06975394347820443,-1.4565261325043626,1.8186141148131298,0,1
4,4,33,1,1.9202136882448912,-1.7921281651306689,-1.0423469971082653,1,0
12,7,28,3,-0.028429794772120456,-0.5375800133648062,-0.18379519215240842,0,0
16,7,11,0,-0.194131906322281,-0.08885722319747313,-0.965898388141133,0,0
7,7,11,0,-0.22404707462081996,-0.4045333638251128,0.8072240730967024,1,0
8,6,16,0,0.6714136297821129,1.3047410791473446,-0.3360309893926765,0,0
15,7,18,0,-0.19280234328679038,-1.2094730300800771,-1.0423469971082653,1,0
13,8,37,2,-0.11146632459065167,1.3544882136890206,-1.0423469971082653,1,0
2,4,10,3,0.2797243595265761,-0.5632017690016018,0.5047460665837877,0,0
11,7,31,0,0.4701792784992244,-0.41982806234135156,-0.3446069008206847,0,0
15,4,34,0,-0.2399858762902815,-0.35658228452553525,-1.0423469971082653,0,0
2,4,33,1,-0.24910136046160522,-0.9712590425079838,0.30921492635665476,0,0
10,0,19,0,-0.23721373736128357,0.9836001018970113,-1.0423469971082653,0,0
7,7,18,0,-0.1761828053431576,1.6444793056651776,-1.0423469971082653,1,0
6,7,24,0,-0.22636051430257365,-0.727690471110075,-0.8304600334272538,1,0
2,4,35,1,-0.23734270497572615,-0.7070861302614131,-1.0423469971082653,0,0
6,7,24,0,-0.2497142890209664,0.04793992372659915,-0.4642950792605808,0,0
12,7,28,0,-0.20497848156581347,1.0137475475919948,-1.0423469971082653,1,0
13,7,11,0,-0.01464089653104723,-1.7921281651306689,0.8715990654374756,0,0
11,7,28,0,-0.08086776089187053,1.1507785536153208,2.170924214190689,0,0
5,7,30,1,-0.23900332920705394,-1.610983413400888,-0.9267490904026527,1,0
5,3,6,1,0.027240339086907317,0.14866735819797328,0.19477206102681904,1,0
6,8,36,2,-0.21906121323773015,-1.1708097647573672,1.511899403899258,1,0
6,7,18,0,-0.15424501525756237,-0.21935141472407382,-1.0423469971082653,0,0
2,4,33,2,-0.20259324548014332,0.44032706161104357,-1.0423469971082653,1,0
13,7,28,0,-0.12989406826255168,0.6748407990559979,-0.5032937631765064,0,0
0,7,30,5,-0.2022701616625191,-0.5743081374593121,-0.7114918512363438,0,0
0,7,31,5,0.028544640424723614,-0.6108872250779191,-0.9212674664803646,1,0
15,4,34,0,-0.014305846646103593,-0.19697575550501265,-0.0008612305591796809,0,0
15,4,34,5,-0.1759993256442599,-0.10335067382594418,1.7828783804577284,0,0
8,7,11,0,-0.2340187973869996,-0.5829561099240775,-1.0423469971082653,1,0
6,7,24,1,-0.24596492126088285,0.606491013423057,-0.9283395878033782,1,0
13,7,30,0,-0.15064189943138281,0.30725173866049504,-1.0423469971082653,0,0
1,7,11,0,-0.2340187973869996,1.275692891473954,-0.8594368512489252,0,0
10,0,19,0,-0.0931765895618356,0.2823474494964582,-0.6223738447216228,0,0
6,7,11,0,-0.24399052015317926,0.7962110312922751,-1.0423469971082653,0,0
15,7,18,0,-0.18416018355610134,-0.594079076291232,0.4252658820074706,1,0
1,3,39,3,-0.2459848647064152,2.1165891360159756,-1.0423469971082653,0,0
1,7,11,0,-0.2140753518546403,-1.4602453024164739,-0.5635359429562112,0,0
3,7,11,0,-0.22404707462081996,0.4343760127884281,-1.0423469971082653,0,0
10,2,22,3,-0.17859396790801987,0.12923921080163436,-1.0423469971082653,1,0
10,2,22,5,-0.2187903812474007,1.0357711040060944,-1.0423469971082653,1,1
11,7,30,0,1.9343336476818016,-0.5406334662843897,1.3324547616706115,0,0
8,7,28,0,-0.20937800565025194,-0.845030418043989,-1.0423469971082653,0,0
5,4,34,1,-0.24814673420212294,1.11353916260148,0.18473423094880706,0,0
5,7,28,1,-0.2433483412070373,-0.6306001771778877,-0.028738206756846428,0,1
11,7,24,0,-0.158552799492552,0.32152110011726814,-0.007803422635874068,0,0
7,7,11,0,-0.20410362908846066,1.8163203253566016,-0.5863604632033369,1,0
4,7,31,5,1.3444949447764734,-0.6499927122891209,0.1119176477383768,1,0
4,7,11,0,-0.20410362908846066,0.30393265071197795,-1.0423469971082653,1,0
14,7,28,0,-0.18204617832967127,2.1165891360159756,-1.0423469971082653,0,0
11,7,31,3,1.5785213063759436,1.6104432989654003,1.2385475070979266,1,0
1,7,18,0,-0.2140753518546403,1.1754095855137876,-1.0423469971082653,0,0
16,7,18,0,-0.05452778759576585,0.11901435556173387,-0.20304538366748448,0,0
15,7,28,0,-0.027941845138095396,-0.7148415946970796,-0.3129757462440731,0,0
10,2,22,0,-0.17356941624059727,0.30285964613794036,-1.0423469971082653,1,0
13,7,30,0,-0.23578578666116665,0.5956900317105553,0.15277272897668703,0,0
6,7,11,0,-0.2340187973869996,0.6110000293058767,-0.08220800905736395,0,0
13,7,30,0,-0.10771030901539067,1.1108420253194007,1.063151114167263,0,0
12,7,31,0,8.969458514751535,0.351383953590943,-0.038125606241553006,0,0
6,7,24,0,-0.2055993875033876,-1.5628462899802595,0.9170424456350778,0,0
14,7,28,0,-0.07049982834111466,-1.304547198840059,-0.4444797110773544,0,0
5,2,27,1,-0.18504966122684458,0.7953764258678971,1.178816420527055,0,0
5,7,38,1,-0.18316301127948337,-0.568477000403824,0.33829658771298465,1,0
17,7,5,0,0.09504805389692896,0.8386864534982208,-0.6299980982908272,1,0
8,7,31,0,-0.062349606933557164,1.0080566774273436,2.036999495006316,0,0
6,7,11,0,-0.20410362908846066,0.5086688852515917,-0.3175119315884385,0,0
5,7,30,1,-0.21113302885709956,2.1165891360159756,-1.0423469971082653,0,0
8,7,38,0,-0.25296507064274093,0.23520282877633691,1.1116228774696464,1,0
9,2,27,0,-0.2288335015485862,0.5822264891315878,-0.2515502827010492,0,0
13,5,41,0,0.8628707068927622,0.04336765568211191,0.6016172639467521,0,0
1,7,17,0,-0.18715170038595524,0.32808996383894357,-0.595017457173741,0,1
1,7,11,3,-0.2193936039966028,-0.7856123671995621,-1.0423469971082653,0,0
8,7,31,0,0.17117417983849767,-0.5773965929623074,1.11374046346219,1,0
15,7,17,0,-0.23601314194023554,-0.31128397712132505,-1.0423469971082653,0,0
4,7,11,0,-0.2340187973869996,0.46926402315284316,1.191317698683915,0,0
16,7,11,0,-0.2340187973869996,-0.2692630253915435,-1.0423469971082653,0,0
4,3,6,3,-0.08111904830557826,-0.22189578679635766,-1.0423469971082653,0,1
10,0,19,0,-0.24391313958451372,-1.7921281651306689,0.5834885417488407,0,0
6,7,5,1,0.8868028415315934,-0.44509276231262446,0.7061997522237401,1,0
5,7,30,2,-0.24596093257177637,0.09923017864367702,-1.0423469971082653,1,0
2,7,30,2,-0.21924203381055685,-0.8181851015465097,-1.0423469971082653,1,0
5,4,34,1,-0.252677885027075,0.6882948873692007,0.6518524848272769,1,0
2,3,6,1,0.4374105355357637,1.8943384211079561,-0.5579926477485908,1,0
9,7,38,0,-0.24897638153626908,0.5773228336407089,0.48641291810511916,1,0
6,7,17,0,-0.08544012817092277,1.2321771125147662,-1.0423469971082653,0,0
5,7,24,1,0.4804883778856598,0.2902984625135809,1.1136238917392507,0,1
1,7,24,0,0.003773551510497864,-0.4018219325221145,0.2722595069746922,0,0
8,7,5,0,0.6767318819240754,1.0173643743914345,-0.3026534098993818,0,0
10,2,22,2,-0.1903179217986726,-0.3890451454701519,-0.11855212690895339,1,0
5,4,34,1,-0.2466788966109413,-1.3931764174355976,0.62206794815736,0,0
2,4,33,2,-0.11636842350250559,0.0789697723390224,0.7294279677801903,0,0
8,4,35,0,-0.1063641264419564,-0.35294164044018606,1.373856843985932,0,0
5,7,38,1,-0.25097072608950505,-1.324874635540941,-1.0423469971082653,1,0
8,7,29,0,-0.17125079126300516,0.9532565693680443,-0.21216284184248926,1,0
15,7,38,0,-0.2140753518546403,1.6811475986300117,-0.3857925196053842,0,0
12,7,28,0,-0.13328312444001725,0.5487997803431601,0.8923336782009191,1,0
11,7,18,0,-0.136295914278439,-1.1698405924718853,0.7140440009538284,0,0
7,4,12,2,-0.01464089653104723,1.1901578876699153,0.9985454559525863,0,0
16,7,38,2,-0.1881488726625732,0.05845654962558115,-1.0423469971082653,1,0
5,3,6,3,-0.0413651135444087,-0.5146315292059168,-0.6134649542841,0,0
5,3,25,1,-0.2140753518546403,-1.7921281651306689,0.35241591780379755,1,0
8,4,35,0,-0.1874608237917068,-0.7397862718988102,-0.5714928220243135,0,0
5,2,27,1,-0.2182754414837552,0.7018371040452458,-1.0423469971082653,0,0
14,4,12,3,-0.07016344889313554,2.1165891360159756,0.08150796189927571,0,1
9,7,24,0,0.23776335012649216,1.8904563888309556,-0.04311399807316204,0,0
8,4,34,0,-0.23900864745919592,0.25741421264897907,-1.0423469971082653,0,0
2,7,17,1,-0.1761828053431576,-0.30061686461419457,0.6709661099200804,0,0
8,6,16,0,0.8070290594021562,0.814528320879408,-0.9098303345452899,1,0
10,2,22,3,-0.032881969552764345,-1.7921281651306689,-1.0423469971082653,0,1
7,7,30,0,-0.17991754790985076,0.31376690913217054,0.5579060233091923,1,0
6,8,36,0,-0.21906121323773015,-0.4688445784648225,1.3325844727667262,0,0
15,4,34,5,-0.08898607278657626,-1.1075969184899628,1.048740807187358,0,0
8,7,13,0,-0.14132498646018227,-1.4301707579414336,0.053943687620735946,0,0
2,4,33,1,0.07432282529970118,-1.473912003790803,-0.5233455568629882,0,0
12,7,28,0,-0.09124898907298129,0.1746162425871009,1.2355913836867631,0,0
13,3,6,0,0.24462389538962376,-0.33191340412984466,1.7024045836592736,0,0
15,7,11,0,-0.22404707462081996,0.8731454125699224,-1.0423469971082653,1,0
0,7,30,5,-0.1796755674373915,-1.7921281651306689,-1.0423469971082653,0,0
12,7,30,0,-0.06234694780748618,-0.6993943294172255,-1.0423469971082653,0,0
6,7,18,0,-0.2340187973869996,0.6520500229535972,-0.16399411387984097,1,0
10,2,22,5,-0.1903179217986726,-1.7891419300347584,0.1598919471353459,0,0
8,7,24,0,-0.2140753518546403,-1.5650265821707183,-1.0423469971082653,0,0
16,7,17,0,-0.0585164767022377,-0.9633243398217515,-1.0423469971082653,0,0
13,7,30,0,-0.22309244836133768,2.1008702983769663,-1.0423469971082653,1,0
8,4,35,0,-0.25231358475535054,-0.026623472644719502,-1.0423469971082653,0,0
10,2,22,0,-0.07307838289214517,0.07416141457005479,1.0485945525819729,1,0
15,7,24,0,0.2994683706036118,-1.1013486901228173,-1.0423469971082653,0,0
11,7,18,0,-0.17551802382541232,-0.3890240558475574,-0.8890708657243003,0,0
2,4,33,1,2.9487104699790154,0.6916095971573457,1.3653051058047032,1,0
4,7,31,0,0.3159247046846381,-0.04204833554762302,-1.0423469971082653,0,0
5,4,34,1,-0.22666764336377196,0.18395747668767598,-1.0423469971082653,0,0
2,4,33,1,0.761552685336235,-0.7807115183621667,-1.0423469971082653,0,0
5,4,34,1,-0.24450107235880766,2.004157452737053,1.6863996534886911,0,0
6,7,38,0,-0.24997355381288705,-1.7921281651306689,2.1772300878152033,0,0
5,7,30,1,-0.2201846940027197,0.6222034645411582,0.47950429090695373,1,0
15,7,5,0,0.3941997368823185,0.3855412310457579,0.5696736409841878,0,0
1,7,18,0,-0.21673447792562153,1.930592606167642,-1.0423469971082653,0,0
6,7,18,0,-0.15424501525756237,-1.7220738144977026,0.41481109937685856,0,0
10,2,22,5,-0.1568209106825219,1.050456692762858,-1.0423469971082653,1,0
6,3,6,0,-0.24698203698303317,0.07704768759116408,0.00417489687342279,0,0
6,7,17,0,-0.21507252413125827,0.4102465940971346,0.4767132829470016,0,1
5,7,28,1,-0.2349694349573754,-0.31846256041142423,1.2141269144440292,1,1
8,4,34,0,-0.2468743423771584,0.43849954330271235,-0.36365570027056093,0,0
11,7,17,0,-0.2260414191740559,2.1165891360159756,-0.4179080641349265,0,0
6,7,11,0,-0.20410362908846066,0.7269915080296707,-0.11343679604265461,0,0
10,2,22,0,-0.2288394845822459,-1.4854988780708682,-0.1805402767368344,0,0
5,3,39,1,-0.2007797214997341,0.12168226550272634,-0.1456750135068753,1,0
6,7,11,0,-0.1741884607899217,-0.17915075052765114,1.1368196271020052,0,0
1,7,31,0,3.321313198078567,-1.7921281651306689,-1.0423469971082653,0,0
13,8,37,1,-0.12024144062488977,-0.0995916798625735,1.8957310122566495,0,0
15,7,5,5,0.9559401193771057,-0.008255100438631582,-0.42613717255034456,0,0
1,3,6,0,-0.2280357637272918,1.1847217600214144,1.4348538172285297,1,0
6,7,38,0,-0.2370103142168535,-0.7205137564022307,-0.6269317721864374,0,0
10,0,19,0,-0.15347120957090685,-0.1907037853287917,-0.22708038926752727,0,0
10,3,23,5,-0.1392440873533359,0.2325657462373329,0.7750988318789372,0,0
6,7,17,0,0.002311032171458181,0.6544692735178002,0.7752690335073998,1,0
5,4,34,1,-0.20112407832592616,0.05891479481223693,0.10011173806369354,0,0
9,3,39,0,-0.2007797214997341,0.4016115230714247,2.1526137723284484,0,0
11,7,18,0,-0.1874840911448279,0.6834182457887998,0.7395376154594487,0,0
2,4,33,1,-0.14632613781818024,-0.3862076460833227,-1.0423469971082653,1,0
6,7,5,2,1.4744697032184477,-0.7209851532071231,-0.4727463983752541,0,0
15,7,17,0,-0.16421673802374204,2.06355313555961,1.2825408716953586,1,0
1,7,24,0,-0.24399052015317926,-1.3618318640309026,-1.0423469971082653,1,0
2,3,6,2,3.2029016493562543,1.5586302214295347,1.2328392547606013,0,0
12,7,30,0,-0.22520113533562583,1.0449840864075517,0.06690663867493757,1,0
10,7,21,0,-0.2388885879170911,0.4171019768069143,-1.0423469971082653,0,0
10,2,22,5,-0.22548978347063084,0.7591927132296621,-0.3545888276251217,1,0
5,4,34,1,-0.16340304544602177,0.0711084826217104,-0.22282721601112848,0,1
12,7,28,0,-0.22739890303329183,-0.35430347558625985,-0.07538216994292005,0,0
5,7,28,1,-0.1761828053431576,0.957399141447216,-1.0423469971082653,1,0
9,7,18,0,-0.2140753518546403,0.5581439079056778,0.6804719914261812,0,0
3,7,11,0,-0.22404707462081996,0.41184489556531045,0.18224608173145027,1,0
15,7,11,0,-0.2340187973869996,0.40221763772625774,-0.6455947440859664,0,0
1,7,18,0,-0.1741884607899217,-0.9715967719392983,0.12282708995979166,0,0
6,7,18,0,-0.19745581391100755,0.7421741565402177,0.10449421626046697,0,0
13,8,37,1,-0.19572738196486975,-1.7921281651306689,-1.0423469971082653,1,0
15,7,18,0,-0.11834681329931562,-1.7921281651306689,0.3109917932597286,1,0
6,7,11,0,-0.22404707462081996,-0.9053281957327008,0.12340645500755319,1,0
10,0,19,3,-0.17356941624059727,-0.560997195025432,0.8089852755582292,0,0
1,7,17,0,-0.1392874311082929,-1.143185806024292,-0.014021956392210502,1,0
12,7,31,4,-0.10032990460538223,-0.13151247224669646,0.7873975686262844,0,0
1,7,18,0,-0.11768203178157031,-1.1908773592106885,-0.7664644194647753,1,0
10,0,19,0,-0.2003670251335178,1.0492848870120832,2.21581902727163,1,0
8,7,29,0,2.163293044553017,-0.8985021092960789,-0.9533415994982135,1,0
5,3,39,1,-0.1611587430421136,-1.4408334546283215,-0.20108344445436904,1,0
10,0,19,5,-0.12834845123379382,-1.7921281651306689,-1.0423469971082653,1,0
12,4,35,3,-0.24527354848242772,-0.6775864354205245,-0.46321449004608445,0,0
1,7,5,0,-0.05452778759576585,1.0031862689353004,1.6426677408249808,0,0
13,7,28,0,-0.10438640142666411,-0.9799350021305069,-1.0423469971082653,1,0
9,7,5,0,-0.06383472884420019,1.0011700398547443,-0.10338830308740365,0,0
12,7,30,2,0.15181906594934297,-0.22523376177999166,-1.0214495756948814,1,0
16,7,30,0,-0.1141693262418041,0.5180483761447966,1.3198758278322733,0,0
11,7,30,2,0.6898320665127645,0.9333357773793349,0.46632680892020184,0,0
6,7,5,0,-0.004669173764867576,1.650052904555966,-1.0423469971082653,0,0
6,7,5,1,1.0077930777612398,-0.26218212463397844,-0.38172965003515286,0,0
5,7,18,1,-0.20543319212395128,-1.7921281651306689,2.3590934558388184,0,0
6,7,24,1,-0.15923087664065222,-0.2704584969866087,0.4464857126965427,0,0
15,4,34,5,-0.22724600328421038,-0.37643586471158086,-0.6527207100698018,0,1
13,7,30,0,-0.08853136222843846,1.3062310788232558,-0.26337271957897707,1,0
1,7,5,0,0.7432100336986064,0.1279183664582971,0.7814342433696133,1,1
15,7,18,0,-0.22737098220954652,0.253866429592601,1.0357729143674466,0,0
15,4,34,0,-0.2193483988533961,-1.3480624088179864,-0.07228835709767492,1,0
10,2,22,0,-0.18864307124286506,0.07337481268297129,-0.29009219139752374,1,0
11,7,11,0,-0.22404707462081996,2.1165891360159756,-0.524318470470461,0,0
8,7,31,0,-0.07261649269361574,0.8731520855738055,-1.0423469971082653,0,0
10,3,23,0,-0.17859995094167957,0.5194664155574678,-1.0423469971082653,0,0
